target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
47.0,1.0,0.0,2.0,22.0,0.0,0.0,0.0,2.0,0.32,0.303,0.57,0.2239
19.0,1.0,0.0,2.0,7.0,1.0,1.0,0.0,2.0,0.42,0.4242,0.26,0.2836
57.0,1.0,0.0,2.0,9.0,1.0,1.0,0.0,2.0,0.32,0.303,0.57,0.2836
116.0,1.0,0.0,2.0,14.0,1.0,1.0,0.0,2.0,0.32,0.303,0.76,0.2537
87.0,1.0,0.0,2.0,15.0,1.0,1.0,0.0,2.0,0.3,0.2727,0.7,0.4478
61.0,1.0,0.0,2.0,22.0,0.0,3.0,1.0,1.0,0.24,0.2879,0.48,0.0
4.0,1.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.64,0.0896
252.0,1.0,0.0,2.0,8.0,0.0,4.0,1.0,1.0,0.24,0.2273,0.7,0.2239
63.0,1.0,0.0,2.0,15.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.54,0.3881
83.0,1.0,0.0,2.0,21.0,0.0,4.0,1.0,2.0,0.34,0.303,0.87,0.3284
55.0,1.0,0.0,2.0,22.0,0.0,4.0,1.0,3.0,0.34,0.3182,0.87,0.2836
10.0,1.0,0.0,2.0,1.0,0.0,5.0,1.0,2.0,0.32,0.3485,1.0,0.0
49.0,1.0,0.0,2.0,10.0,0.0,5.0,1.0,3.0,0.42,0.4242,0.94,0.3284
59.0,1.0,0.0,2.0,11.0,0.0,5.0,1.0,1.0,0.52,0.5,0.77,0.4478
157.0,1.0,0.0,2.0,18.0,0.0,5.0,1.0,1.0,0.32,0.2879,0.49,0.4925
39.0,1.0,0.0,2.0,23.0,0.0,5.0,1.0,1.0,0.26,0.2273,0.48,0.3284
28.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.52,0.19399999999999998
8.0,1.0,0.0,2.0,3.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.55,0.1343
2.0,1.0,0.0,2.0,4.0,0.0,6.0,0.0,2.0,0.22,0.2576,0.6,0.0896
74.0,1.0,0.0,2.0,9.0,0.0,6.0,0.0,2.0,0.26,0.2576,0.56,0.1642
34.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.26,0.2424,0.87,0.2836
11.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.26,0.2879,0.87,0.0896
69.0,1.0,0.0,2.0,21.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.62,0.1642
59.0,1.0,0.0,2.0,23.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.62,0.1642
92.0,1.0,0.0,2.0,7.0,0.0,1.0,1.0,2.0,0.36,0.3636,0.93,0.1045
255.0,1.0,0.0,2.0,8.0,0.0,1.0,1.0,2.0,0.34,0.303,0.93,0.2985
35.0,1.0,0.0,2.0,15.0,0.0,1.0,1.0,3.0,0.42,0.4242,1.0,0.2985
45.0,1.0,0.0,2.0,20.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.88,0.6119
78.0,1.0,0.0,3.0,13.0,0.0,2.0,1.0,1.0,0.32,0.3485,0.39,0.0
64.0,1.0,0.0,3.0,15.0,0.0,2.0,1.0,1.0,0.34,0.3636,0.34,0.0
102.0,1.0,0.0,3.0,16.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.34,0.0896
242.0,1.0,0.0,3.0,17.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.34,0.0896
25.0,1.0,0.0,3.0,23.0,0.0,2.0,1.0,1.0,0.24,0.2273,0.65,0.2239
5.0,1.0,0.0,3.0,5.0,0.0,3.0,1.0,1.0,0.22,0.2121,0.69,0.2239
76.0,1.0,0.0,3.0,10.0,0.0,3.0,1.0,1.0,0.32,0.303,0.49,0.2836
22.0,1.0,0.0,3.0,23.0,0.0,3.0,1.0,1.0,0.26,0.2121,0.3,0.5224
1.0,1.0,0.0,3.0,4.0,0.0,4.0,1.0,1.0,0.16,0.1212,0.31,0.4925
72.0,1.0,0.0,3.0,12.0,0.0,4.0,1.0,1.0,0.22,0.2273,0.25,0.1343
68.0,1.0,0.0,3.0,15.0,0.0,4.0,1.0,1.0,0.24,0.2879,0.23,0.0
51.0,1.0,0.0,3.0,21.0,0.0,4.0,1.0,1.0,0.18,0.2121,0.4,0.1045
53.0,1.0,0.0,3.0,22.0,0.0,4.0,1.0,1.0,0.2,0.2576,0.4,0.0
23.0,1.0,0.0,3.0,23.0,0.0,4.0,1.0,2.0,0.18,0.2121,0.43,0.0896
12.0,1.0,0.0,3.0,0.0,0.0,5.0,1.0,2.0,0.2,0.19699999999999998,0.55,0.19399999999999998
66.0,1.0,0.0,3.0,10.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.6,0.2537
2.0,1.0,0.0,3.0,3.0,0.0,6.0,0.0,2.0,0.3,0.2879,0.87,0.19399999999999998
3.0,1.0,0.0,3.0,5.0,0.0,6.0,0.0,2.0,0.3,0.303,1.0,0.1343
44.0,1.0,0.0,3.0,23.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.77,0.2985
11.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.82,0.2985
70.0,1.0,0.0,3.0,13.0,0.0,1.0,1.0,1.0,0.32,0.2879,0.36,0.3881
122.0,1.0,0.0,3.0,16.0,0.0,1.0,1.0,1.0,0.34,0.303,0.31,0.3582
7.0,1.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,0.24,0.2576,0.52,0.0896
10.0,1.0,0.0,3.0,5.0,0.0,2.0,1.0,1.0,0.2,0.2273,0.69,0.1045
45.0,1.0,0.0,3.0,6.0,0.0,2.0,1.0,1.0,0.2,0.2576,0.59,0.0
55.0,1.0,0.0,3.0,22.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.49,0.2239
4.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,0.26,0.2727,0.52,0.1343
3.0,1.0,0.0,3.0,3.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.7,0.0896
249.0,1.0,0.0,3.0,8.0,0.0,3.0,1.0,2.0,0.24,0.2424,0.87,0.1343
62.0,1.0,0.0,3.0,21.0,0.0,3.0,1.0,2.0,0.32,0.303,0.93,0.3284
1.0,1.0,0.0,3.0,2.0,0.0,4.0,1.0,3.0,0.34,0.3182,0.0,0.2537
12.0,1.0,0.0,3.0,6.0,0.0,4.0,1.0,3.0,0.36,0.3333,0.0,0.3284
17.0,1.0,0.0,3.0,10.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.0,0.1642
82.0,1.0,0.0,3.0,18.0,0.0,4.0,1.0,3.0,0.44,0.4394,0.0,0.3582
2.0,1.0,0.0,3.0,3.0,0.0,5.0,1.0,2.0,0.32,0.3333,0.93,0.0896
7.0,1.0,0.0,3.0,5.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.81,0.2239
114.0,1.0,0.0,3.0,7.0,0.0,5.0,1.0,1.0,0.26,0.2576,0.7,0.19399999999999998
259.0,1.0,0.0,3.0,8.0,0.0,5.0,1.0,1.0,0.28,0.2727,0.7,0.2537
78.0,1.0,0.0,3.0,10.0,0.0,5.0,1.0,2.0,0.32,0.303,0.57,0.2985
76.0,1.0,0.0,3.0,20.0,0.0,5.0,1.0,1.0,0.3,0.303,0.56,0.1642
4.0,1.0,0.0,3.0,6.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.75,0.2537
53.0,1.0,0.0,3.0,8.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.65,0.1642
101.0,1.0,0.0,3.0,9.0,0.0,6.0,0.0,1.0,0.28,0.2879,0.65,0.1045
112.0,1.0,0.0,3.0,19.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.54,0.0896
49.0,1.0,0.0,3.0,23.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.66,0.0896
10.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.62,0.19399999999999998
34.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.5,0.2985
77.0,1.0,0.0,3.0,20.0,0.0,0.0,0.0,1.0,0.32,0.303,0.57,0.2985
58.0,1.0,0.0,3.0,21.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.56,0.2537
88.0,1.0,0.0,3.0,7.0,0.0,1.0,1.0,2.0,0.28,0.3182,0.61,0.0
84.0,1.0,0.0,3.0,10.0,0.0,1.0,1.0,1.0,0.34,0.3182,0.42,0.2537
71.0,1.0,0.0,3.0,11.0,0.0,1.0,1.0,1.0,0.36,0.3333,0.4,0.2537
101.0,1.0,0.0,3.0,15.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.37,0.1642
47.0,1.0,0.0,3.0,22.0,0.0,1.0,1.0,1.0,0.32,0.3333,0.49,0.1045
11.0,1.0,0.0,3.0,5.0,0.0,2.0,1.0,1.0,0.24,0.2273,0.75,0.19399999999999998
35.0,1.0,0.0,3.0,6.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.8,0.19399999999999998
78.0,1.0,0.0,3.0,11.0,0.0,2.0,1.0,2.0,0.34,0.3182,0.57,0.2239
152.0,1.0,0.0,3.0,19.0,0.0,2.0,1.0,2.0,0.34,0.3182,0.71,0.2836
88.0,1.0,0.0,3.0,20.0,0.0,2.0,1.0,2.0,0.34,0.3182,0.71,0.2836
3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,3.0,0.3,0.2727,1.0,0.2985
310.0,1.0,0.0,3.0,18.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.59,0.1642
50.0,1.0,0.0,3.0,23.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.62,0.2836
29.0,1.0,0.0,3.0,0.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.58,0.2836
8.0,1.0,0.0,3.0,3.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.39,0.3284
13.0,1.0,0.0,3.0,7.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.5,0.3284
301.0,1.0,0.0,3.0,13.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.34,0.4627
278.0,1.0,0.0,3.0,17.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.31,0.3284
108.0,1.0,0.0,3.0,20.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.35,0.2239
72.0,1.0,0.0,3.0,22.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.37,0.3284
9.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.6,0.19399999999999998
37.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.56,0.1642
279.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.3,0.0
79.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.43,0.2836
13.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,0.34,0.303,0.66,0.3881
32.0,2.0,0.0,3.0,6.0,0.0,1.0,1.0,3.0,0.32,0.303,0.76,0.2537
91.0,2.0,0.0,3.0,21.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.94,0.19399999999999998
30.0,2.0,0.0,3.0,23.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.0896
1.0,2.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.94,0.0896
12.0,2.0,0.0,3.0,5.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.1343
60.0,2.0,0.0,3.0,6.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.87,0.2537
336.0,2.0,0.0,3.0,8.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.58,0.2985
86.0,2.0,0.0,3.0,11.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.51,0.3284
134.0,2.0,0.0,3.0,15.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.42,0.2239
307.0,2.0,0.0,3.0,17.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.42,0.1045
312.0,2.0,0.0,3.0,18.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.0896
44.0,2.0,0.0,3.0,6.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.87,0.2537
87.0,2.0,0.0,3.0,12.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.87,0.2239
22.0,2.0,0.0,3.0,21.0,0.0,3.0,1.0,3.0,0.32,0.2879,1.0,0.4179
1.0,2.0,0.0,3.0,4.0,0.0,4.0,1.0,2.0,0.28,0.2727,1.0,0.19399999999999998
9.0,2.0,0.0,3.0,5.0,0.0,4.0,1.0,2.0,0.28,0.2727,0.93,0.2239
41.0,2.0,0.0,3.0,6.0,0.0,4.0,1.0,2.0,0.28,0.2727,0.93,0.2239
84.0,2.0,0.0,3.0,16.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.65,0.2239
5.0,2.0,0.0,3.0,1.0,0.0,5.0,1.0,1.0,0.2,0.2121,0.69,0.1642
5.0,2.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.2,0.19699999999999998,0.69,0.2239
75.0,2.0,0.0,3.0,11.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.45,0.2836
135.0,2.0,0.0,3.0,19.0,0.0,5.0,1.0,2.0,0.3,0.2879,0.36,0.2836
81.0,2.0,0.0,3.0,20.0,0.0,5.0,1.0,2.0,0.3,0.303,0.39,0.1343
39.0,2.0,0.0,3.0,23.0,0.0,5.0,1.0,2.0,0.26,0.2424,0.38,0.2836
28.0,2.0,0.0,3.0,0.0,0.0,6.0,0.0,2.0,0.26,0.2424,0.38,0.2836
27.0,2.0,0.0,3.0,1.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.38,0.2985
6.0,2.0,0.0,3.0,4.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.44,0.2239
8.0,2.0,0.0,3.0,5.0,0.0,6.0,0.0,1.0,0.2,0.19699999999999998,0.51,0.19399999999999998
10.0,2.0,0.0,3.0,6.0,0.0,6.0,0.0,1.0,0.18,0.1818,0.55,0.19399999999999998
54.0,2.0,0.0,3.0,9.0,0.0,0.0,0.0,1.0,0.22,0.2273,0.55,0.1343
57.0,2.0,0.0,3.0,11.0,0.0,1.0,1.0,2.0,0.26,0.2424,0.3,0.2836
252.0,2.0,0.0,3.0,17.0,0.0,1.0,1.0,1.0,0.34,0.303,0.23,0.2985
112.0,2.0,0.0,3.0,20.0,0.0,1.0,1.0,1.0,0.32,0.3333,0.22,0.1045
40.0,2.0,0.0,3.0,22.0,0.0,1.0,1.0,1.0,0.3,0.2879,0.22,0.2239
16.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.26,0.2273,0.28,0.3284
136.0,2.0,0.0,3.0,16.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.22,0.1642
11.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,0.32,0.3485,0.57,0.0
10.0,2.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,0.32,0.3485,0.39,0.0
1.0,2.0,0.0,3.0,4.0,0.0,3.0,1.0,2.0,0.32,0.3485,0.57,0.0
80.0,2.0,0.0,3.0,12.0,0.0,3.0,1.0,2.0,0.34,0.3333,0.46,0.1642
98.0,2.0,0.0,3.0,13.0,0.0,3.0,1.0,2.0,0.36,0.3485,0.46,0.2239
36.0,2.0,0.0,3.0,16.0,0.0,3.0,1.0,3.0,0.28,0.2727,0.87,0.2537
72.0,2.0,0.0,3.0,19.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.93,0.2239
44.0,2.0,0.0,3.0,20.0,0.0,3.0,1.0,3.0,0.24,0.2121,0.93,0.2985
8.0,2.0,0.0,3.0,5.0,0.0,4.0,1.0,3.0,0.24,0.2273,0.93,0.2239
69.0,2.0,0.0,3.0,10.0,0.0,4.0,1.0,3.0,0.26,0.2424,0.93,0.2537
