target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
90.0,1.0,0.0,1.0,16.0,0.0,5.0,1.0,1.0,0.22,0.2424,0.41,0.1045
159.0,1.0,0.0,1.0,17.0,0.0,5.0,1.0,1.0,0.22,0.2273,0.41,0.1642
101.0,1.0,0.0,1.0,13.0,0.0,6.0,0.0,1.0,0.28,0.2576,0.38,0.2985
118.0,1.0,0.0,1.0,14.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.39,0.2836
129.0,1.0,0.0,1.0,15.0,0.0,6.0,0.0,2.0,0.32,0.3182,0.36,0.19399999999999998
26.0,1.0,0.0,1.0,22.0,0.0,6.0,0.0,2.0,0.3,0.3182,0.42,0.1045
104.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.41,0.2836
91.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.36,0.2537
113.0,1.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,0.26,0.2424,0.38,0.2537
105.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.37,0.2537
21.0,1.0,0.0,1.0,22.0,0.0,0.0,0.0,2.0,0.2,0.2121,0.49,0.1343
3.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.18,0.19699999999999998,0.43,0.1343
5.0,1.0,0.0,1.0,6.0,1.0,1.0,0.0,2.0,0.18,0.1818,0.43,0.19399999999999998
80.0,1.0,0.0,1.0,12.0,1.0,1.0,0.0,2.0,0.18,0.19699999999999998,0.47,0.1343
125.0,1.0,0.0,1.0,17.0,0.0,2.0,1.0,2.0,0.22,0.2273,0.82,0.19399999999999998
133.0,1.0,0.0,1.0,18.0,0.0,2.0,1.0,2.0,0.22,0.2273,0.8,0.1642
3.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.22,0.2727,0.93,0.0
3.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,3.0,0.22,0.2273,0.93,0.1343
2.0,1.0,0.0,1.0,4.0,0.0,3.0,1.0,3.0,0.22,0.2273,0.93,0.1343
197.0,1.0,0.0,1.0,8.0,0.0,3.0,1.0,2.0,0.24,0.2576,0.93,0.1045
109.0,1.0,0.0,1.0,9.0,0.0,3.0,1.0,2.0,0.24,0.2576,0.93,0.1045
161.0,1.0,0.0,1.0,18.0,0.0,3.0,1.0,1.0,0.34,0.3182,0.61,0.2836
249.0,1.0,0.0,1.0,8.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.55,0.2836
143.0,1.0,0.0,1.0,9.0,0.0,4.0,1.0,2.0,0.24,0.2273,0.52,0.2239
215.0,1.0,0.0,1.0,17.0,0.0,4.0,1.0,2.0,0.3,0.3182,0.49,0.1045
185.0,1.0,0.0,1.0,18.0,0.0,4.0,1.0,2.0,0.26,0.2576,0.56,0.19399999999999998
152.0,1.0,0.0,1.0,19.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.56,0.3284
126.0,1.0,0.0,1.0,20.0,0.0,4.0,1.0,2.0,0.26,0.2424,0.6,0.2836
57.0,1.0,0.0,1.0,21.0,0.0,4.0,1.0,2.0,0.24,0.2273,0.6,0.2537
6.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,0.24,0.2273,0.7,0.2537
2.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,3.0,0.24,0.2424,0.75,0.1642
166.0,1.0,0.0,1.0,9.0,0.0,5.0,1.0,1.0,0.2,0.1818,0.51,0.3582
120.0,1.0,0.0,1.0,18.0,0.0,5.0,1.0,1.0,0.12,0.1212,0.3,0.2537
96.0,1.0,0.0,1.0,19.0,0.0,5.0,1.0,1.0,0.12,0.1061,0.3,0.3284
2.0,1.0,0.0,1.0,6.0,0.0,6.0,0.0,2.0,0.02,0.0303,0.44,0.2239
103.0,1.0,0.0,1.0,15.0,0.0,6.0,0.0,1.0,0.12,0.1515,0.28,0.0
67.0,1.0,0.0,1.0,17.0,0.0,6.0,0.0,1.0,0.12,0.19699999999999998,0.28,0.0
58.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.14,0.1061,0.46,0.3881
116.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,0.16,0.1212,0.37,0.4627
28.0,1.0,0.0,1.0,22.0,0.0,0.0,0.0,1.0,0.08,0.0909,0.38,0.19399999999999998
177.0,1.0,0.0,1.0,8.0,0.0,1.0,1.0,1.0,0.04,0.1364,0.49,0.0
57.0,1.0,0.0,1.0,15.0,0.0,1.0,1.0,1.0,0.16,0.1667,0.4,0.1642
184.0,1.0,0.0,1.0,17.0,0.0,1.0,1.0,1.0,0.14,0.1212,0.5,0.2537
153.0,1.0,0.0,1.0,18.0,0.0,1.0,1.0,1.0,0.14,0.1364,0.59,0.19399999999999998
59.0,1.0,0.0,1.0,21.0,0.0,1.0,1.0,1.0,0.14,0.1515,0.63,0.1642
5.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.16,0.1667,0.69,0.1642
108.0,1.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.74,0.2239
238.0,1.0,0.0,1.0,8.0,0.0,2.0,1.0,2.0,0.16,0.1818,0.74,0.1343
222.0,1.0,0.0,1.0,17.0,0.0,2.0,1.0,1.0,0.3,0.3333,0.45,0.0
225.0,1.0,0.0,1.0,18.0,0.0,2.0,1.0,2.0,0.3,0.3182,0.49,0.0896
146.0,1.0,0.0,1.0,19.0,0.0,2.0,1.0,2.0,0.26,0.2576,0.65,0.1642
119.0,1.0,0.0,1.0,20.0,0.0,2.0,1.0,1.0,0.24,0.2273,0.65,0.19399999999999998
1.0,1.0,0.0,1.0,5.0,0.0,3.0,1.0,3.0,0.2,0.1818,0.86,0.2836
28.0,1.0,0.0,1.0,10.0,0.0,3.0,1.0,3.0,0.22,0.2121,0.93,0.2836
36.0,1.0,0.0,1.0,16.0,0.0,3.0,1.0,4.0,0.22,0.19699999999999998,0.93,0.3284
84.0,1.0,0.0,1.0,17.0,0.0,4.0,1.0,1.0,0.22,0.2424,0.55,0.1045
59.0,1.0,0.0,1.0,20.0,0.0,4.0,1.0,1.0,0.18,0.2121,0.74,0.0896
149.0,1.0,0.0,1.0,17.0,0.0,5.0,1.0,1.0,0.24,0.2424,0.75,0.1343
20.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.64,0.19399999999999998
8.0,1.0,0.0,1.0,3.0,0.0,6.0,0.0,1.0,0.2,0.2121,0.64,0.1343
5.0,1.0,0.0,1.0,7.0,0.0,6.0,0.0,1.0,0.16,0.1818,0.59,0.1045
107.0,1.0,0.0,1.0,16.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.6,0.1642
36.0,1.0,0.0,1.0,21.0,0.0,6.0,0.0,1.0,0.18,0.2121,0.74,0.0896
33.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16,0.1818,0.8,0.1045
8.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.14,0.2121,0.93,0.0
84.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.28,0.2879,0.61,0.1045
77.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.56,0.19399999999999998
33.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,2.0,0.26,0.2727,0.65,0.1045
28.0,1.0,0.0,1.0,21.0,0.0,0.0,0.0,2.0,0.24,0.2424,0.7,0.1642
7.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.24,0.2273,0.65,0.2239
7.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.22,0.2121,0.64,0.2537
1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.64,0.19399999999999998
156.0,1.0,0.0,1.0,18.0,0.0,1.0,1.0,2.0,0.16,0.1515,0.55,0.2239
111.0,1.0,0.0,1.0,19.0,0.0,1.0,1.0,1.0,0.3,0.3182,0.61,0.1045
52.0,1.0,0.0,2.0,7.0,0.0,2.0,1.0,3.0,0.16,0.2273,0.93,0.0
135.0,1.0,0.0,2.0,8.0,0.0,2.0,1.0,3.0,0.16,0.2273,0.93,0.0
52.0,1.0,0.0,2.0,13.0,0.0,2.0,1.0,2.0,0.2,0.2576,0.86,0.0
176.0,1.0,0.0,2.0,17.0,0.0,2.0,1.0,2.0,0.24,0.2879,0.75,0.0
168.0,1.0,0.0,2.0,18.0,0.0,2.0,1.0,2.0,0.24,0.2576,0.81,0.1045
16.0,1.0,0.0,2.0,23.0,0.0,2.0,1.0,3.0,0.2,0.19699999999999998,0.93,0.19399999999999998
5.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.2,0.1515,0.44,0.5224
64.0,1.0,0.0,2.0,11.0,0.0,4.0,1.0,1.0,0.18,0.1364,0.43,0.4478
175.0,1.0,0.0,2.0,17.0,0.0,4.0,1.0,1.0,0.2,0.19699999999999998,0.4,0.19399999999999998
147.0,1.0,0.0,2.0,18.0,0.0,4.0,1.0,1.0,0.2,0.2121,0.4,0.1642
220.0,1.0,0.0,2.0,8.0,0.0,5.0,1.0,1.0,0.14,0.1515,0.74,0.1343
127.0,1.0,0.0,2.0,9.0,0.0,5.0,1.0,2.0,0.16,0.1818,0.8,0.1343
205.0,1.0,0.0,2.0,17.0,0.0,5.0,1.0,2.0,0.26,0.2727,0.56,0.1343
4.0,1.0,0.0,2.0,6.0,0.0,6.0,0.0,3.0,0.2,0.2576,1.0,0.0
4.0,1.0,0.0,2.0,7.0,0.0,6.0,0.0,3.0,0.22,0.2576,0.93,0.0896
20.0,1.0,0.0,2.0,9.0,0.0,6.0,0.0,3.0,0.2,0.2273,1.0,0.0896
1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.6,0.2239
8.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.65,0.1642
174.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.46,0.0
121.0,1.0,0.0,2.0,17.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.46,0.0
78.0,1.0,0.0,2.0,18.0,0.0,0.0,0.0,1.0,0.3,0.303,0.56,0.1642
30.0,1.0,0.0,2.0,23.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.65,0.0
3.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.8,0.0
30.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,1.0,0.18,0.2424,0.93,0.0
230.0,1.0,0.0,2.0,8.0,0.0,1.0,1.0,2.0,0.16,0.2273,1.0,0.0
55.0,1.0,0.0,2.0,10.0,0.0,1.0,1.0,1.0,0.24,0.2576,0.75,0.1045
47.0,1.0,0.0,2.0,11.0,0.0,1.0,1.0,1.0,0.3,0.3182,0.65,0.0896
66.0,1.0,0.0,2.0,12.0,0.0,1.0,1.0,2.0,0.32,0.3485,0.62,0.0
114.0,1.0,0.0,2.0,16.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.57,0.1343
216.0,1.0,0.0,2.0,17.0,0.0,1.0,1.0,2.0,0.32,0.3182,0.7,0.1642
78.0,1.0,0.0,2.0,21.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.7,0.0
2.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.26,0.2727,0.93,0.1045
2.0,1.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,0.26,0.2273,0.81,0.3284
39.0,1.0,0.0,2.0,6.0,0.0,2.0,1.0,1.0,0.26,0.2273,0.7,0.3284
243.0,1.0,0.0,2.0,8.0,0.0,2.0,1.0,1.0,0.24,0.19699999999999998,0.56,0.4925
54.0,1.0,0.0,2.0,21.0,0.0,2.0,1.0,1.0,0.14,0.1061,0.33,0.4627
17.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.1,0.0758,0.36,0.3582
7.0,1.0,0.0,2.0,5.0,0.0,3.0,1.0,1.0,0.06,0.1061,0.45,0.1045
199.0,1.0,0.0,2.0,8.0,0.0,3.0,1.0,1.0,0.1,0.1364,0.42,0.0
170.0,1.0,0.0,2.0,18.0,0.0,3.0,1.0,2.0,0.18,0.1667,0.47,0.2985
83.0,1.0,0.0,2.0,21.0,0.0,3.0,1.0,2.0,0.14,0.1515,0.86,0.1642
16.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,3.0,0.14,0.1364,0.86,0.19399999999999998
3.0,1.0,0.0,2.0,2.0,0.0,4.0,1.0,3.0,0.14,0.1515,0.8,0.1343
6.0,1.0,0.0,2.0,5.0,0.0,4.0,1.0,2.0,0.12,0.1212,0.5,0.2239
35.0,1.0,0.0,2.0,10.0,0.0,4.0,1.0,1.0,0.12,0.1061,0.42,0.2985
62.0,1.0,0.0,2.0,13.0,0.0,4.0,1.0,1.0,0.18,0.1667,0.29,0.2985
