target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
3.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.75,0.1343
2.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.75,0.1642
157.0,1.0,0.0,1.0,8.0,0.0,5.0,1.0,2.0,0.16,0.19699999999999998,0.86,0.0896
101.0,1.0,0.0,1.0,9.0,0.0,5.0,1.0,3.0,0.18,0.2121,0.86,0.0896
49.0,1.0,0.0,1.0,10.0,0.0,5.0,1.0,3.0,0.18,0.2121,0.86,0.1045
31.0,1.0,0.0,1.0,13.0,0.0,5.0,1.0,3.0,0.18,0.2121,0.93,0.1045
89.0,1.0,0.0,1.0,19.0,0.0,5.0,1.0,2.0,0.24,0.2424,0.75,0.1343
58.0,1.0,0.0,1.0,21.0,0.0,5.0,1.0,2.0,0.22,0.2273,0.75,0.1343
23.0,1.0,0.0,1.0,23.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.6,0.2239
15.0,1.0,0.0,1.0,2.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.64,0.1642
3.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,1.0,0.16,0.1818,0.69,0.1045
2.0,1.0,0.0,1.0,6.0,0.0,6.0,0.0,1.0,0.16,0.1818,0.64,0.1343
99.0,1.0,0.0,1.0,14.0,0.0,6.0,0.0,2.0,0.22,0.2273,0.6,0.1343
91.0,1.0,0.0,1.0,17.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.6,0.0
58.0,1.0,0.0,1.0,19.0,0.0,6.0,0.0,2.0,0.22,0.2121,0.69,0.2537
29.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14,0.2121,0.8,0.0
97.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.52,0.1045
109.0,1.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,0.3,0.3333,0.56,0.0
21.0,1.0,0.0,1.0,22.0,0.0,0.0,0.0,2.0,0.24,0.2273,0.7,0.19399999999999998
8.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.18,0.1667,0.64,0.2836
37.0,1.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,0.16,0.1364,0.69,0.3284
72.0,1.0,0.0,1.0,7.0,0.0,1.0,1.0,2.0,0.16,0.1364,0.64,0.2836
86.0,1.0,0.0,1.0,16.0,0.0,1.0,1.0,2.0,0.16,0.1818,0.56,0.19399999999999998
161.0,1.0,0.0,1.0,17.0,0.0,1.0,1.0,2.0,0.16,0.1515,0.59,0.19399999999999998
56.0,1.0,0.0,1.0,21.0,0.0,1.0,1.0,3.0,0.16,0.19699999999999998,0.59,0.0896
3.0,1.0,0.0,2.0,5.0,0.0,2.0,1.0,3.0,0.14,0.2121,0.93,0.0
116.0,1.0,0.0,2.0,9.0,0.0,2.0,1.0,2.0,0.16,0.2273,0.93,0.0
51.0,1.0,0.0,2.0,11.0,0.0,2.0,1.0,2.0,0.18,0.2424,0.86,0.0
55.0,1.0,0.0,2.0,12.0,0.0,2.0,1.0,2.0,0.2,0.2576,0.86,0.0
54.0,1.0,0.0,2.0,14.0,0.0,2.0,1.0,2.0,0.22,0.2576,0.8,0.0896
64.0,1.0,0.0,2.0,16.0,0.0,2.0,1.0,2.0,0.24,0.2424,0.75,0.1343
1.0,1.0,0.0,2.0,4.0,0.0,3.0,1.0,3.0,0.22,0.2121,0.93,0.2836
3.0,1.0,0.0,2.0,5.0,0.0,3.0,1.0,3.0,0.22,0.2424,0.93,0.1045
61.0,1.0,0.0,2.0,10.0,0.0,3.0,1.0,2.0,0.22,0.2727,1.0,0.0
76.0,1.0,0.0,2.0,15.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.76,0.3284
91.0,1.0,0.0,2.0,19.0,0.0,3.0,1.0,1.0,0.28,0.2424,0.45,0.4925
63.0,1.0,0.0,2.0,21.0,0.0,3.0,1.0,1.0,0.22,0.19699999999999998,0.47,0.3284
69.0,1.0,0.0,2.0,12.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.4,0.3582
109.0,1.0,0.0,2.0,20.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.47,0.0896
54.0,1.0,0.0,2.0,21.0,0.0,4.0,1.0,1.0,0.18,0.2121,0.55,0.1045
7.0,1.0,0.0,2.0,1.0,0.0,5.0,1.0,2.0,0.16,0.2273,0.59,0.0
1.0,1.0,0.0,2.0,3.0,0.0,5.0,1.0,2.0,0.14,0.1667,0.63,0.1045
87.0,1.0,0.0,2.0,7.0,0.0,5.0,1.0,1.0,0.14,0.2121,0.59,0.0
82.0,1.0,0.0,2.0,13.0,0.0,5.0,1.0,2.0,0.26,0.2576,0.5,0.2239
90.0,1.0,0.0,2.0,15.0,0.0,5.0,1.0,2.0,0.28,0.2727,0.48,0.2537
155.0,1.0,0.0,2.0,18.0,0.0,5.0,1.0,2.0,0.24,0.2576,0.6,0.1045
103.0,1.0,0.0,2.0,19.0,0.0,5.0,1.0,2.0,0.24,0.2424,0.65,0.1343
43.0,1.0,0.0,2.0,21.0,0.0,5.0,1.0,2.0,0.24,0.2424,0.7,0.1642
47.0,1.0,0.0,2.0,11.0,0.0,6.0,0.0,3.0,0.22,0.2273,1.0,0.1343
72.0,1.0,0.0,2.0,13.0,0.0,6.0,0.0,3.0,0.22,0.2273,1.0,0.1642
55.0,1.0,0.0,2.0,14.0,0.0,6.0,0.0,3.0,0.22,0.2727,1.0,0.0
71.0,1.0,0.0,2.0,16.0,0.0,6.0,0.0,3.0,0.22,0.2273,1.0,0.1343
78.0,1.0,0.0,2.0,17.0,0.0,6.0,0.0,2.0,0.24,0.2121,1.0,0.2836
83.0,1.0,0.0,2.0,18.0,0.0,6.0,0.0,2.0,0.28,0.2424,0.93,0.4478
1.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.6,0.2239
182.0,1.0,0.0,2.0,13.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.46,0.0
161.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.46,0.0896
157.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.49,0.1045
26.0,1.0,0.0,2.0,20.0,0.0,0.0,0.0,1.0,0.28,0.2879,0.61,0.1045
128.0,1.0,0.0,2.0,19.0,0.0,1.0,1.0,2.0,0.32,0.3485,0.7,0.0
88.0,1.0,0.0,2.0,20.0,0.0,1.0,1.0,2.0,0.32,0.3333,0.7,0.1045
25.0,1.0,0.0,2.0,23.0,0.0,1.0,1.0,2.0,0.3,0.3333,0.81,0.0
100.0,1.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,0.24,0.19699999999999998,0.65,0.4179
50.0,1.0,0.0,2.0,11.0,0.0,2.0,1.0,1.0,0.22,0.1818,0.47,0.4627
29.0,1.0,0.0,2.0,22.0,0.0,2.0,1.0,1.0,0.12,0.1061,0.33,0.3582
99.0,1.0,0.0,2.0,7.0,0.0,3.0,1.0,1.0,0.06,0.1061,0.49,0.1045
123.0,1.0,0.0,2.0,9.0,0.0,3.0,1.0,1.0,0.12,0.1364,0.39,0.1642
79.0,1.0,0.0,2.0,16.0,0.0,3.0,1.0,2.0,0.2,0.19699999999999998,0.37,0.2537
46.0,1.0,0.0,2.0,22.0,0.0,3.0,1.0,3.0,0.16,0.1667,0.8,0.1642
1.0,1.0,0.0,2.0,4.0,0.0,4.0,1.0,2.0,0.14,0.1364,0.59,0.2239
122.0,1.0,0.0,2.0,9.0,0.0,4.0,1.0,1.0,0.12,0.1061,0.42,0.3582
80.0,1.0,0.0,2.0,16.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.27,0.2985
97.0,1.0,0.0,2.0,20.0,0.0,4.0,1.0,1.0,0.14,0.1818,0.31,0.0896
51.0,1.0,0.0,2.0,22.0,0.0,4.0,1.0,1.0,0.12,0.19699999999999998,0.39,0.0
14.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,0.1,0.1364,0.49,0.1045
24.0,1.0,0.0,2.0,6.0,0.0,5.0,1.0,1.0,0.1,0.1818,0.68,0.0
44.0,1.0,0.0,2.0,10.0,0.0,5.0,1.0,1.0,0.14,0.1364,0.69,0.19399999999999998
110.0,1.0,0.0,2.0,13.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.35,0.19399999999999998
74.0,1.0,0.0,2.0,15.0,0.0,5.0,1.0,1.0,0.32,0.3182,0.21,0.1642
24.0,1.0,0.0,2.0,1.0,0.0,6.0,0.0,1.0,0.14,0.2121,0.86,0.0
120.0,1.0,0.0,2.0,12.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.39,0.4627
135.0,1.0,0.0,2.0,13.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.39,0.4179
120.0,1.0,0.0,2.0,14.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.31,0.2836
174.0,1.0,0.0,2.0,15.0,0.0,6.0,0.0,1.0,0.34,0.303,0.29,0.4179
32.0,1.0,0.0,2.0,23.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.51,0.1343
152.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.36,0.3182,0.32,0.4627
125.0,1.0,0.0,2.0,17.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.28,0.3284
95.0,1.0,0.0,2.0,18.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.32,0.2985
2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.36,0.3333,0.4,0.2985
98.0,1.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,0.34,0.303,0.46,0.2985
53.0,1.0,0.0,2.0,11.0,0.0,1.0,1.0,1.0,0.52,0.5,0.23,0.2537
90.0,1.0,0.0,2.0,14.0,0.0,1.0,1.0,1.0,0.6,0.5909,0.15,0.4925
118.0,1.0,0.0,2.0,16.0,0.0,1.0,1.0,1.0,0.52,0.5,0.27,0.4627
70.0,1.0,0.0,2.0,20.0,0.0,1.0,1.0,1.0,0.36,0.3182,0.46,0.4627
43.0,1.0,0.0,2.0,21.0,0.0,1.0,1.0,1.0,0.36,0.3182,0.5,0.5224
5.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.3,0.2424,0.42,0.7761
105.0,1.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,0.2,0.1818,0.32,0.3582
57.0,1.0,0.0,2.0,11.0,0.0,2.0,1.0,1.0,0.26,0.2424,0.25,0.2537
212.0,1.0,0.0,2.0,18.0,0.0,2.0,1.0,1.0,0.3,0.303,0.22,0.1343
1.0,1.0,0.0,2.0,4.0,0.0,3.0,1.0,1.0,0.2,0.19699999999999998,0.51,0.19399999999999998
5.0,1.0,0.0,2.0,5.0,0.0,3.0,1.0,1.0,0.2,0.19699999999999998,0.47,0.19399999999999998
66.0,1.0,0.0,2.0,11.0,0.0,3.0,1.0,1.0,0.34,0.303,0.34,0.2985
93.0,1.0,0.0,2.0,13.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.3,0.3582
82.0,1.0,0.0,2.0,14.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.28,0.4179
117.0,1.0,0.0,2.0,15.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.28,0.4179
161.0,1.0,0.0,2.0,19.0,0.0,3.0,1.0,1.0,0.34,0.3182,0.53,0.2239
92.0,1.0,0.0,2.0,21.0,0.0,3.0,1.0,1.0,0.36,0.3485,0.46,0.19399999999999998
73.0,1.0,0.0,2.0,22.0,0.0,3.0,1.0,1.0,0.34,0.3333,0.53,0.19399999999999998
12.0,1.0,0.0,2.0,5.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.66,0.0896
126.0,1.0,0.0,2.0,7.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.57,0.1045
81.0,1.0,0.0,2.0,14.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.31,0.2239
106.0,1.0,0.0,2.0,15.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.28,0.2537
222.0,1.0,0.0,2.0,18.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.42,0.2836
175.0,1.0,0.0,2.0,19.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.55,0.3284
139.0,1.0,0.0,2.0,20.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.59,0.3284
44.0,1.0,0.0,2.0,23.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.67,0.2985
116.0,1.0,0.0,2.0,7.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.77,0.2239
95.0,1.0,0.0,2.0,10.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.72,0.2239
185.0,1.0,0.0,2.0,12.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.59,0.19399999999999998
